id,prediction
58645,0.9939286563109414
58646,0.029426788752268816
58647,0.5710749911846397
58648,0.010344635989479717
58649,0.08265637330948107
58650,0.9675173572180354
58651,0.001763581998285058
58652,0.006895283498021018
58653,0.366598095623292
58654,0.01514249480264014
58655,0.15336422311059456
58656,0.06844290593766685
58657,0.024085297913800364
58658,0.005973035899915565
58659,0.02094976919772711
58660,0.0555601533258314
58661,0.01585701931941244
58662,0.002323480318441006
58663,0.0612228873848179
58664,0.005695876137556804
58665,0.020371136527040406
58666,0.02221263648758023
58667,0.0025316905302604845
58668,0.00996902726510743
58669,0.010052823123885208
58670,0.0005312688633923953
58671,0.3690328379870502
58672,0.002630147215475021
58673,0.927172382536503
58674,0.0005358529556080298
58675,0.012198611325844108
58676,0.2457301171798144
58677,0.04688259944108175
58678,0.006502479698270489
58679,0.28366991951187776
58680,0.9840442325793619
58681,0.0221235732400651
58682,0.0012253454018181064
58683,0.00615928685884294
58684,0.16893599592821942
58685,0.15278278348484367
58686,0.026133422476290264
58687,0.6821057993724192
58688,0.06553315642694507
58689,0.26774806967771236
58690,0.0003946156100051815
58691,0.023266178597987224
58692,0.016131659338004704
58693,0.004358878219607205
58694,0.14870773202218598
58695,0.9616237908291464
58696,0.01590587670675794
58697,0.029629252053801364
58698,0.010860890123161457
58699,0.01050397659632501
58700,0.011587749513373343
58701,0.0037281581853961126
58702,0.031330394949504375
58703,0.15212204022968154
58704,0.47445917187840986
58705,0.12344450544715606
58706,0.013143131895266535
58707,0.018073846224128932
58708,0.03420051531251304
58709,0.8984044496534533
58710,0.09873878228932127
58711,0.9292438574892928
58712,0.10197772707585574
58713,0.0031136983720225064
58714,0.019288947187145928
58715,0.003978968414038193
58716,0.23008269688380978
58717,0.0243316570626881
58718,0.1372320270617893
58719,0.006379413420276089
58720,0.0007229350925459726
58721,0.15735450474606305
58722,0.2517262698216975
58723,0.023228697252669236
58724,0.012937523750907407
58725,0.016046982451888448
58726,0.010216301423612907
58727,0.24167057835906972
58728,0.15894268744122453
58729,0.030993803750088835
58730,0.007418222559656843
58731,0.01388425656144502
58732,0.20976148585139798
58733,0.0003267247013639104
58734,0.012682838283725325
58735,0.018035861903171985
58736,0.06952492982921667
58737,0.02857579069673651
58738,0.9914083184792702
58739,0.2648843821685866
58740,0.8619117514629918
58741,0.04419457689303269
58742,0.0034196739426896132
58743,0.023358627355769046
58744,0.007641639337819185
58745,0.013475060675539283
58746,0.05694106648975278
58747,0.00365942687661739
58748,0.015211971541708691
58749,0.01322414528176855
58750,0.00817100203916187
58751,0.05512817965827598
58752,0.9078818546892354
58753,0.0021320609660239382
58754,0.0829439217890125
58755,0.1538468660574355
58756,0.00420740644193221
58757,0.04954173349444727
58758,0.007947750226450763
58759,0.0017373880564677251
58760,0.0008231259452843685
58761,0.009186745184181853
58762,0.004367993648647099
58763,0.9786193183465542
58764,0.001153262003948592
58765,0.023305010953970307
58766,0.008528909727289445
58767,0.016368545507215487
58768,0.9541676315960825
58769,0.005062761878764986
58770,0.05582031246033531
58771,0.058231685343165716
58772,0.017072610349945935
58773,0.021729722397004214
58774,0.012875731596290236
58775,0.9158376950491413
58776,0.8551501602780293
58777,0.008906466212428368
58778,0.03863138209717689
58779,0.051119125714061325
58780,0.009863307082879828
58781,0.026573921810915464
58782,0.05861030044960951
58783,0.054427253585043245
58784,0.014895664973558135
58785,0.0020155336848789564
58786,0.05664353811412994
58787,0.0644678429726181
58788,0.15901780600347634
58789,0.02162363486142325
58790,0.029009074395258284
58791,0.13791671430877064
58792,0.0003829882059089394
58793,0.039184857210958886
58794,0.010116108839333936
58795,0.01837322456118273
58796,0.029083275987569268
58797,0.03099808243518346
58798,0.11693919294684167
58799,0.8539288957592954
58800,0.03699171478256958
58801,0.002643509262283751
58802,0.9030741956442522
58803,0.23326729131425736
58804,0.6903811272686098
58805,0.9051269179542486
58806,0.10686492556035716
58807,0.012991294100094539
58808,0.01539737536291465
58809,0.9607342583067143
58810,0.919070223589528
58811,0.028190952581468243
58812,0.036705341087076085
58813,0.058497143191529294
58814,0.03523649167517064
58815,0.009172398920934062
58816,0.008930230745492436
58817,0.0016010562676906518
58818,0.04260292332569362
58819,0.1176456525050928
58820,0.002307369179372477
58821,0.02417015660897163
58822,0.0029441348005353114
58823,0.1856396976755973
58824,0.08524170947893861
58825,0.0010424701638528354
58826,0.16436427819103455
58827,0.020349571709907758
58828,0.0024239840444812157
58829,0.05547430845512479
58830,0.007626242722138378
58831,0.13074335394216982
58832,0.008243686322110021
58833,0.009159898710758589
58834,0.007781367687508482
58835,0.9769210539226413
58836,0.028068840846276855
58837,0.13110159381846478
58838,0.004883597024985189
58839,0.0007198077470884529
58840,0.00874508471791959
58841,0.9403515020087848
58842,0.0016380696075600696
58843,0.010874198903569937
58844,0.07726017628429095
58845,0.09981014838733283
58846,0.0003009148507094748
58847,0.937451021889665
58848,0.14281429149366665
58849,0.13222089932130301
58850,0.013096930407020172
58851,0.11317253541737322
58852,0.45114357960391355
58853,0.02312765117454513
58854,0.9976685105782916
58855,0.31366966155978365
58856,0.0029832221415050154
58857,0.03398017013576768
58858,0.22230191514341324
58859,0.008983462580342341
58860,0.003291953130795477
58861,0.03176793702269033
58862,0.2022381252486002
58863,0.3162475540212381
58864,0.01617238219661577
58865,0.29844219570738467
58866,0.02422579651869657
58867,0.00023777005693278522
58868,0.028892892780972235
58869,0.008581452910690108
58870,0.25227577319438954
58871,0.0016885994835820737
58872,0.018603217485606074
58873,0.01552683123676306
58874,0.9687979214496925
58875,0.011895230366100573
58876,0.007238996650886208
58877,0.0009154623033574448
58878,0.04866572134168746
58879,0.009112968073435895
58880,0.006941409945658643
58881,0.03445334411927966
58882,0.0014168572053938925
58883,0.24475583351899266
58884,0.16770927419647788
58885,0.31226127355762323
58886,0.0018062815617768638
58887,0.9452882708492764
58888,0.3459755221351779
58889,0.9812112125318246
58890,0.149102895693936
58891,0.2631481146093825
58892,0.04567495221736286
58893,0.01685240202894663
58894,0.10598564974159363
58895,0.0011841918533869826
58896,0.0023044272511133345
58897,0.043329881181254526
58898,0.11080964028657504
58899,0.9694274944068854
58900,0.015273850395580069
58901,0.056008379618470855
58902,0.15201931231856333
58903,0.003816648898256152
58904,0.048145584387620344
58905,0.004876776698635958
58906,0.10582828338910233
58907,0.052652766703483254
58908,0.017683085046201495
58909,0.041878680734941394
58910,0.004010749470813497
58911,0.020245851736525957
58912,0.0022431282551247413
58913,0.1872666922642344
58914,0.017811242007419088
58915,0.012035826823573076
58916,0.01982573532697467
58917,0.05725730493778536
58918,0.01408984735463943
58919,0.011299864616637288
58920,0.2404825029714409
58921,0.004925318377615745
58922,0.06312456858026043
58923,0.00408074884558762
58924,0.029671017686247133
58925,0.01599128137158719
58926,0.2918663145028355
58927,0.036173965991724726
58928,0.10163003456804783
58929,0.0027560010802601055
58930,0.012991002195789053
58931,0.9752460806468513
58932,0.8686391412609312
58933,0.2954145527752123
58934,0.050090082147476074
58935,0.012763452790732594
58936,0.06113295393166604
58937,0.04595086476049337
58938,0.013849321227983593
58939,0.013165510512897506
58940,0.007118211430695171
58941,0.9684386236100607
58942,0.942854077788121
58943,0.05527046659251881
58944,0.020332929693734233
58945,0.03149098868389593
58946,0.021014149279688546
58947,0.01871895125938257
58948,0.05103034078183086
58949,0.003960563891011868
58950,0.6191088101366785
58951,0.08292487233306219
58952,0.009421769248775804
58953,0.021790860517910255
